"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","LotShape.LandContour.interaction","Garage.interaction","Basement.interaction","Room.size","full.YrSold","QuarterSold","TotalBath","BathToBed","AvgHouseLivArea.ratio","SalePrice"
"20","RL",85,14331,"NA","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",3,6,2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",630,"4","TA","PConc","Ex","TA","Gd","GLQ",1274,"Unf",0,526,1800,"GasA","5","Y","SBrkr",1800,0,0,1800,1,0,2,0,3,1,"4",7,"Typ",1,"Gd","Attchd",2002,"Fin",3,765,"TA","TA","Y",270,78,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","3.TA","Ex.1",257,200605,2,3,0.666666666666667,1.19939242836448,312500
"60","RL",65,9018,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",4,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,728,728,"GasA","5","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"4",8,"Typ",1,"Gd","Attchd",2007,"Fin",2,400,"TA","TA","Y",100,24,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","2.TA","Gd.0",182,200707,3,3,1,0.970175208721493,179540
"20","RL",59.3263674137626,7162,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,4,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",41,"3","TA","PConc","TA","TA","No","Unf",0,"Unf",0,876,876,"GasA","3","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1966,"Unf",1,408,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Abnorml","IR1.Lvl","1.TA","TA.0",151,200812,4,1,0.333333333333333,0.602361530689718,109900
"190","RL",60,9873,"NA","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","2fmCon","1Story",7,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",160,"3","TA","CBlock","TA","TA","Av","ALQ",789,"Unf",0,171,960,"GasW","3","N","SBrkr",960,0,0,960,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Detchd",1970,"Unf",2,576,"TA","TA","Y",0,288,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",160,200605,2,2,0.333333333333333,0.639675961794391,129000
"70","RM",60,10800,"Grvl","Reg","Bnk","Inside","Gtl","OldTown","Norm","1Fam","2Story",4,3,1890,1998,"Gable","CompShg","Wd Sdng","VinylSd","None",0,"3","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,718,718,"GasA","5","Y","SBrkr",1576,978,0,2554,0,0,1,1,3,1,"3",8,"Typ",0,"NA","Detchd",1996,"Unf",2,704,"TA","TA","P",0,48,143,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Bnk","2.TA","TA.0",319,200707,3,2,0.666666666666667,1.70180459002383,159500
"120","RM",45.9539452438675,4426,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",5,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"4","TA","PConc","Gd","TA","Av","GLQ",662,"Unf",0,186,848,"GasA","5","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"4",3,"Typ",0,"NA","Attchd",2004,"RFn",2,420,"TA","TA","Y",160,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",283,201005,2,2,1,0.565047099585045,143000
"20","RL",70,8120,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,4,1970,1970,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","No","ALQ",191,"Unf",0,673,864,"GasA","5","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"3",5,"Typ",0,"NA","Detchd",1994,"Unf",2,463,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",173,200907,3,1,0.333333333333333,0.575708365614952,124500
"120","RL",39,5389,"NA","IR1","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story",3,6,1995,1996,"Gable","CompShg","Cement","Cement","None",0,"4","TA","PConc","Gd","TA","No","GLQ",1180,"Unf",0,415,1595,"GasA","5","Y","SBrkr",1616,0,0,1616,1,0,2,0,2,1,"4",5,"Typ",1,"TA","Attchd",1995,"RFn",2,608,"TA","TA","Y",237,152,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",323,201003,1,3,1,1.07678786902056,236500
"80","RL",73,9590,"NA","IR1","Lvl","Corner","Gtl","Timber","Norm","1Fam","SLvl",4,6,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"4","TA","PConc","Ex","TA","Av","GLQ",786,"Unf",0,82,868,"GasA","5","Y","SBrkr",1146,0,0,1146,1,0,2,0,3,1,"4",6,"Typ",1,"Gd","Attchd",2003,"Fin",2,438,"TA","TA","Y",160,22,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Ex.1",191,200705,2,3,0.666666666666667,0.763613179392054,187500
"20","RL",80,10000,"NA","Reg","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam","1Story",6,5,1961,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","No","BLQ",594,"Unf",0,270,864,"GasA","5","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"3",6,"Typ",1,"TA","Attchd",1961,"RFn",1,264,"TA","TA","Y",165,0,0,0,0,0,"NA","GdWo","Shed",400,"WD","Normal","Reg.Lvl","1.TA","TA.1",191,200903,1,2,0.333333333333333,0.762280521138316,131400
"60","RM",60,10800,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2.5Fin",4,4,1914,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","Gd","TA","Mn","Rec",390,"Unf",0,490,880,"GasW","2","N","SBrkr",880,888,0,1768,0,0,1,1,2,1,"3",6,"Typ",2,"TA","Detchd",1914,"Unf",2,320,"TA","TA","N",0,341,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",295,200610,4,2,1,1.17806989630467,163000
"80","RL",70,12886,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","SLvl",6,5,1963,1999,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Gd","TA","Av","ALQ",444,"Unf",0,76,520,"GasA","5","Y","SBrkr",1464,0,0,1464,0,1,2,0,3,1,"3",6,"Min2",1,"TA","Attchd",1997,"RFn",2,480,"TA","TA","Y",302,0,0,0,100,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",244,200910,4,3,0.666666666666667,0.975505841736446,175000
"160","FV",34,3230,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",5,6,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",894,"3","TA","PConc","Gd","TA","No","GLQ",381,"Unf",0,348,729,"GasA","4","Y","SBrkr",742,729,0,1471,0,0,2,1,3,1,"3",6,"Typ",0,"NA","Detchd",1999,"Unf",2,440,"TA","TA","Y",0,24,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",245,200903,1,3,1,0.98017014562453,172500
"20","RL",70,9100,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2004,2005,"Hip","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1836,1860,"GasA","5","Y","SBrkr",1836,0,0,1836,0,0,2,0,3,1,"4",8,"Typ",1,"Gd","Attchd",2004,"Fin",2,484,"TA","TA","Y",120,33,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",230,200610,4,2,0.666666666666667,1.22338027693177,216837
"20","RL",70.0304868063959,9790,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Feedr","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","Brick","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Rec",251,"LwQ",630,491,1372,"GasA","3","Y","SBrkr",1342,0,0,1342,0,0,2,0,3,1,"3",7,"Typ",1,"Gd","Attchd",1967,"Unf",2,457,"TA","TA","Y",0,0,0,0,197,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",192,200909,3,2,0.666666666666667,0.894213688258409,161500
"60","RL",76,10142,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",4,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",656,"Unf",0,300,956,"GasA","5","Y","SBrkr",956,1128,0,2084,1,0,2,1,4,1,"4",8,"Typ",0,"NA","BuiltIn",2004,"RFn",2,618,"TA","TA","Y",0,45,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",260,201001,1,4,0.75,1.38862990039532,233000
"20","RM",50,6000,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1Story",7,4,1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","5","Y","SBrkr",901,0,0,901,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1954,"Unf",1,281,"FaPo","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.FaPo","TA.0",225,200808,3,1,0.5,0.600362543309111,107900
"60","RL",104,13518,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",2,6,2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",860,"5","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1926,1926,"GasA","5","Y","SBrkr",1966,1174,0,3140,0,0,3,1,4,1,"5",11,"Typ",2,"Gd","BuiltIn",2009,"Fin",3,820,"TA","TA","Y",144,78,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","3.TA","Ex.0",285,200907,3,4,1,2.09227345836915,485000
"50","RL",60,7200,"NA","Reg","Lvl","Corner","Gtl","SWISU","Feedr","1Fam","1.5Fin",6,4,1937,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",252,"3","TA","BrkTil","Gd","TA","No","ALQ",569,"Unf",0,162,731,"GasA","5","Y","SBrkr",981,787,0,1768,1,0,1,1,3,1,"4",7,"Typ",2,"TA","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,264,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","Gd.1",253,200706,2,3,0.666666666666667,1.17806989630467,175000
"60","RL",79,12798,"NA","IR1","HLS","Inside","Mod","ClearCr","Feedr","1Fam","2Story",5,6,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","Gd","GLQ",462,"Unf",0,154,616,"GasA","4","Y","SBrkr",616,1072,0,1688,1,0,2,1,4,1,"4",8,"Typ",0,"NA","Attchd",1997,"RFn",2,603,"TA","TA","Y",403,114,185,0,0,0,"NA","NA","Shed",400,"WD","Normal","IR.HLS","2.TA","Gd.1",211,200805,2,4,0.75,1.12476356615514,2e+05
"80","RL",75,9750,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",6,6,1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","TA","TA","Av","ALQ",400,"Rec",480,100,980,"GasA","4","Y","SBrkr",980,0,0,980,0,0,2,0,3,1,"3",6,"Typ",0,"NA","Attchd",1967,"Fin",1,384,"TA","TA","Y",68,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",163,200610,4,2,0.666666666666667,0.653002544331774,135500
"20","RL",78,10140,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",5,5,1974,1999,"Hip","CompShg","HdBoard","HdBoard","BrkFace",99,"3","TA","CBlock","TA","TA","No","ALQ",663,"LwQ",377,0,1040,"GasA","2","Y","SBrkr",1309,0,0,1309,1,0,1,1,3,1,"4",5,"Typ",1,"Fa","Attchd",1974,"RFn",2,484,"TA","TA","Y",265,0,0,0,0,648,"Pool","GdPrv","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",262,200601,1,3,0.666666666666667,0.872224827071727,181000
"50","RL",45,8248,"Grvl","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,4,1918,1950,"Gable","CompShg","Stucco","Stucco","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasW","4","Y","SBrkr",686,564,0,1250,0,1,1,1,3,1,"2",7,"Typ",0,"NA","Detchd",1955,"Unf",1,280,"TA","TA","P",207,0,96,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",179,200607,3,2,0.666666666666667,0.832911408586446,116000
"20","RL",76.0119610117226,11425,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","Brick","Brick","None",0,"3","TA","CBlock","TA","TA","No","BLQ",486,"Unf",0,522,1008,"GasA","4","Y","SBrkr",1008,0,0,1008,0,0,1,0,2,1,"3",4,"Typ",1,"Gd","Attchd",1954,"RFn",1,275,"TA","TA","Y",0,0,120,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.0",252,200607,3,1,0.5,0.67165975988411,137000
"20","RL",82.2805716333186,13265,"NA","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","1Fam","1Story",3,6,2002,2002,"Hip","CompShg","Cement","Cement","BrkFace",148,"4","TA","PConc","Gd","TA","No","GLQ",1218,"Unf",0,350,1568,"GasA","5","Y","SBrkr",1689,0,0,1689,1,0,2,0,3,1,"4",7,"Typ",2,"Gd","Attchd",2002,"RFn",3,857,"TA","TA","Y",150,59,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","3.TA","Gd.1",241,200807,3,3,0.666666666666667,1.12542989528201,271000
"120","RL",44,6371,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",4,6,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",128,"4","TA","PConc","Gd","TA","Mn","GLQ",733,"Unf",0,625,1358,"GasA","5","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2010,"RFn",2,484,"TA","TA","Y",192,35,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","2.TA","Gd.1",226,201006,2,3,1,0.904874954288315,224000
"50","RL",60,9900,"NA","Reg","Lvl","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",5,4,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,778,778,"GasA","3","Y","SBrkr",944,545,0,1489,0,0,2,0,3,1,"3",7,"Typ",1,"Gd","Detchd",1940,"Unf",1,240,"TA","TA","Y",335,0,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",213,200907,3,2,0.666666666666667,0.992164069908175,139500
"20","FV",81,11216,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",3,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1489,1489,"GasA","5","Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,"4",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,776,"TA","TA","Y",0,140,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.0",213,200606,2,2,0.666666666666667,0.992164069908175,232600
"20","RL",65,8529,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",4,6,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",20,"Unf",0,1434,1454,"GasA","5","Y","SBrkr",1434,0,0,1434,0,0,2,0,3,1,"4",6,"Typ",1,"TA","Attchd",2001,"RFn",2,527,"TA","TA","Y",290,39,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",239,200904,2,2,0.666666666666667,0.955515967930371,189000
"60","RL",123.923253167462,28698,"NA","IR2","Low","CulDSac","Sev","ClearCr","Norm","1Fam","2Story",6,6,1967,1967,"Flat","Tar&Grv","Plywood","Plywood","None",0,"3","TA","PConc","TA","Gd","Gd","LwQ",249,"ALQ",764,0,1013,"GasA","3","Y","SBrkr",1160,966,0,2126,0,1,2,1,3,1,"3",7,"Min2",0,"NA","Attchd",1967,"Fin",2,538,"TA","TA","Y",486,0,0,0,225,0,"NA","NA","NA",0,"WD","Abnorml","IR.Low","2.TA","TA.1",304,200906,2,4,1,1.41661572372383,185000
"20","RL",80,11900,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,6,1957,1957,"Gable","CompShg","HdBoard","HdBoard","BrkFace",387,"3","TA","CBlock","TA","TA","No","Rec",1040,"Unf",0,352,1392,"GasA","3","Y","FuseA",1392,0,0,1392,1,0,1,1,3,1,"3",6,"Typ",2,"Gd","Attchd",1957,"RFn",2,458,"TA","TA","Y",0,0,0,0,192,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.1",232,200806,2,3,0.666666666666667,0.927530144601867,166000
"30","RM",90,8100,"Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",6,5,1948,1973,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","BrkTil","TA","TA","No","Rec",338,"Unf",0,1221,1559,"GasA","4","Y","SBrkr",1559,0,0,1559,1,0,1,0,2,1,"3",5,"Min2",0,"NA","Detchd",1948,"Unf",2,812,"TA","TA","Y",0,116,230,0,0,0,"NA","GdWo","NA",0,"COD","Normal","Reg.Lvl","2.TA","TA.1",312,200706,2,2,0.5,1.03880710878902,153500
"20","RL",102,17920,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,7,1955,1974,"Hip","CompShg","Wd Sdng","Plywood","None",0,"3","TA","CBlock","TA","TA","Mn","ALQ",306,"Rec",1085,372,1763,"GasA","3","Y","SBrkr",1779,0,0,1779,1,0,1,1,3,1,"3",6,"Typ",1,"Gd","Attchd",1955,"Unf",2,454,"TA","TA","Y",0,418,0,0,312,0,"NA","NA","NA",0,"WD","Abnorml","Reg.Lvl","2.TA","TA.1",296,200607,3,3,0.666666666666667,1.18539951670023,170000
"20","RL",85,6970,"NA","Reg","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam","1Story",7,6,1961,1961,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","ALQ",932,"Unf",0,108,1040,"GasA","3","Y","SBrkr",1120,0,0,1120,1,0,1,1,3,1,"2",5,"Typ",0,"NA","Attchd",1961,"RFn",2,544,"TA","TA","Y",168,0,0,0,0,0,"NA","NA","Shed",400,"WD","Normal","Reg.Lvl","2.TA","TA.1",224,200705,2,3,0.666666666666667,0.746288622093456,129000
"20","RL",60,12144,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1949,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,"4","TA","CBlock","TA","TA","No","Rec",375,"Unf",0,457,832,"GasA","4","Y","SBrkr",1036,0,232,1268,0,0,1,0,3,1,"3",6,"Typ",1,"Gd","Attchd",1949,"Unf",1,288,"TA","TA","Y",0,28,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",211,200909,3,1,0.333333333333333,0.844905332870091,133000
"60","RL",69.4437097599417,9636,"NA","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",5,6,1992,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,808,808,"GasA","4","Y","SBrkr",808,785,0,1593,0,0,2,1,3,1,"3",7,"Typ",1,"TA","BuiltIn",1993,"RFn",2,389,"TA","TA","Y",342,40,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",228,200912,4,3,1,1.06146229910257,178000
"60","RL",60,6204,"NA","Reg","Bnk","Inside","Gtl","SWISU","Norm","1Fam","2.5Fin",7,6,1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","PConc","TA","Fa","No","Unf",0,"Unf",0,795,795,"GasA","3","N","SBrkr",954,795,481,2230,1,0,1,0,5,1,"3",10,"Typ",0,"NA","Detchd",1997,"Unf",1,440,"TA","ExGd","Y",0,188,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Bnk","1.TA","TA.1",223,200603,1,1,0.2,1.48591395291822,118500
"20","RL",64,8712,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1957,2000,"Hip","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","Mn","BLQ",860,"Unf",0,132,992,"GasA","3","Y","SBrkr",1306,0,0,1306,1,0,1,0,2,1,"3",5,"Typ",0,"NA","Detchd",1968,"Unf",1,756,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",261,200905,2,2,0.5,0.870225839691119,153000
"120","RL",50,8012,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE","1Story",5,6,1993,1994,"Gable","CompShg","Plywood","Plywood","None",0,"4","TA","PConc","Gd","TA","No","LwQ",165,"GLQ",841,598,1604,"GasA","5","Y","SBrkr",1617,0,0,1617,1,0,2,0,2,1,"4",5,"Typ",1,"Fa","Attchd",1993,"RFn",2,533,"TA","TA","Y",0,69,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",323,200807,3,3,1,1.07745419814743,193000
"20","RL",63,8487,"NA","Reg","Lvl","FR2","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"4","TA","PConc","Gd","TA","Av","GLQ",20,"Unf",0,1480,1500,"GasA","5","Y","SBrkr",1500,0,0,1500,0,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2004,"RFn",2,570,"TA","TA","Y",192,36,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",250,200908,3,2,0.666666666666667,0.999493690303736,190000
"90","RL",55,12640,"NA","IR1","Lvl","Inside","Gtl","Mitchel","Norm","Duplex","1Story",5,6,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"3","TA","CBlock","TA","TA","Gd","Rec",936,"LwQ",396,396,1728,"GasA","3","Y","SBrkr",1728,0,0,1728,0,0,2,0,4,2,"3",8,"Typ",0,"NA","Attchd",1976,"Unf",2,574,"TA","TA","Y",40,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.0",216,200607,3,2,0.5,1.1514167312299,150900
"90","RL",42,7711,"NA","IR1","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story",7,8,1977,1977,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","PConc","Gd","TA","Gd","GLQ",1440,"Unf",0,0,1440,"GasA","3","Y","SBrkr",1440,0,0,1440,2,0,2,0,4,2,"3",8,"Typ",0,"NA","NA",1977,"NA",0,0,"NA","NA","N",321,0,0,0,0,0,"NA","NA","NA",0,"Con","Abnorml","IR1.Lvl","0.NA","Gd.2",180,200708,3,4,0.5,0.959513942691586,150000
"50","RM",98,8820,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",6,5,1890,1996,"Hip","CompShg","VinylSd","VinylSd","None",0,"3","TA","BrkTil","TA","TA","No","LwQ",1088,"Unf",0,0,1088,"GasA","3","Y","SBrkr",1188,561,120,1869,0,0,1,0,2,1,"3",7,"Typ",0,"NA","Detchd",1963,"Unf",2,456,"TA","TA","Y",48,0,244,0,0,0,"NA","MnWw","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",267,200909,3,1,0.5,1.24536913811845,124900
"85","RL",60,7200,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","SFoyer",6,3,1972,2003,"Gable","CompShg","Shingles","HdBoard","None",0,"3","Gd","CBlock","Gd","TA","Av","GLQ",660,"Unf",0,108,768,"GasA","4","Y","SBrkr",768,0,0,768,0,1,1,0,2,1,"3",5,"Typ",0,"NA","Detchd",1974,"Fin",1,396,"TA","TA","Y",192,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","Gd.1",154,200904,2,2,0.5,0.511740769435513,133900
"90","RH",82,7136,"NA","IR1","HLS","Inside","Gtl","Crawfor","Norm","Duplex","2Story",5,5,1946,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",423,"3","TA","CBlock","Gd","TA","No","Rec",484,"Unf",0,495,979,"GasA","3","N","FuseFP",979,979,0,1958,0,0,2,0,4,2,"3",8,"Typ",0,"NA","Attchd",1946,"Unf",2,492,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.HLS","2.TA","Gd.0",245,200708,3,2,0.5,1.30467243040981,145000
"20","RL",65,8450,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Mn","GLQ",699,"Unf",0,638,1337,"GasA","5","Y","SBrkr",1337,0,0,1337,1,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2003,"RFn",2,531,"TA","TA","Y",0,39,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",223,200710,4,3,0.666666666666667,0.890882042624063,185000
